left_elbow,right_elbow,left_shoulder,right_shoulder,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,spine_alignment,back_inclination,hip_alignment,shoulder_alignment,neck_tilt,spine_curvature,shoulder_hip_ratio,left_arm_to_shoulder,right_arm_to_shoulder,left_leg_to_hip,right_leg_to_hip,torso_to_legs_ratio,balance_offset_x,balance_stability,elbow_symmetry,knee_symmetry,shoulder_symmetry,hip_symmetry,nose_nx,nose_ny,nose_nz,left_eye_nx,left_eye_ny,left_eye_nz,right_eye_nx,right_eye_ny,right_eye_nz,left_ear_nx,left_ear_ny,left_ear_nz,right_ear_nx,right_ear_ny,right_ear_nz,left_shoulder_nx,left_shoulder_ny,left_shoulder_nz,right_shoulder_nx,right_shoulder_ny,right_shoulder_nz,left_elbow_nx,left_elbow_ny,left_elbow_nz,right_elbow_nx,right_elbow_ny,right_elbow_nz,left_wrist_nx,left_wrist_ny,left_wrist_nz,right_wrist_nx,right_wrist_ny,right_wrist_nz,left_hip_nx,left_hip_ny,left_hip_nz,right_hip_nx,right_hip_ny,right_hip_nz,left_knee_nx,left_knee_ny,left_knee_nz,right_knee_nx,right_knee_ny,right_knee_nz,left_ankle_nx,left_ankle_ny,left_ankle_nz,right_ankle_nx,right_ankle_ny,right_ankle_nz,left_heel_nx,left_heel_ny,left_heel_nz,right_heel_nx,right_heel_ny,right_heel_nz,left_foot_index_nx,left_foot_index_ny,left_foot_index_nz,right_foot_index_nx,right_foot_index_ny,right_foot_index_nz,pose_class,pose_label
172.747793753181,180.0,97.6942580819201,94.25816968056156,179.94748025814604,180.0,84.80016541690219,94.93719761477091,0.0,0.0,-3.7160884035700583,0.0,108.84740620616054,97.2452662059558,0.9470014528134352,0.0,108.03865014794906,111.80110256420215,106.02424712448808,50.464804463635865,74.58752608331542,0.945294274319982,0.010515645463380116,0.9398118110101705,173.24938350655498,163.87338801527164,88.12132262175788,68.07393572049001,-0.06330812244399177,1.164273813458863,-0.07002299770514211,-0.16902604405645016,1.342072811653668,-0.014103952443545094,0.23164872376053122,1.15801307669378,-0.11868132091460101,-0.36663221290879944,1.2462751331604018,0.014211568789556652,0.19718407955644962,1.298122020444655,-0.041438427753710386,-0.465648146522984,0.9849671715875655,0.03365055957960286,0.5404210293973253,0.9835954659936839,-0.02286649017508645,-0.8116794104199323,0.7962997064494445,0.1777893524386842,0.6666513708331616,0.8214527052003001,0.16446705845025292,-0.9872448026739357,0.37038389642729774,-0.09972868562172676,0.971772151599676,0.4180844410492723,0.08545857816493603,-0.36067488881376264,0.04806000848045137,-0.045856610768034475,0.354527861727045,0.02594441389578747,-0.021640847217881544,-0.2837710236984149,-0.6601528632127454,0.03721542063603035,0.17253291628586473,-0.6829577653005499,-0.017595802021117497,-0.2722369144108664,-1.1267242943302855,-0.06504437288220859,0.1830191436983073,-1.1332218178197666,0.16109951093843422,-0.2880034177801113,-1.2977617712150253,0.048459860221183586,0.3715774425521976,-1.3337773644497848,0.007594820913482881,-0.4657853779479051,-1.4940146380752992,-0.02888128733601588,0.45758191226059264,-1.3885462478867705,0.03244810954330228,staff_pose,11
161.6171851416104,180.0,88.77692610531486,90.25931068563389,180.0,178.73803478333468,87.68258468426795,106.99943705123535,0.0,0.0,35.78298439256843,0.0,88.01375038565249,106.35497534776988,5.54193929573918,0.0,78.89032452227664,81.2027543568235,107.09139165553589,105.49781029607922,100.50524158717235,0.8948193062752462,-0.042964470275470845,0.9486362880742474,160.69012117701692,163.2332456376583,63.81337230307837,103.4043723384219,-0.11148639961156663,0.9763338122182856,-0.10123276483199538,-0.038222413615114345,1.4037563388785619,-0.04468513874268919,0.10822929780495037,1.176626870267611,0.06017592991021698,-0.11492480611950229,1.1609153345554815,0.08250857429162294,0.161719370449821,1.2735107201973035,-0.1573968289185985,-0.5829729717000185,1.1148299738853085,0.005959934185144638,0.49252416619626005,0.9621192275129026,0.05061504726882115,-0.8682941918826163,0.7098791814934011,-0.017276328145487792,0.9436444831946915,0.6092141040581257,0.01881493423947779,-0.9175329101880969,0.5235751265769082,0.06120008300230291,0.996566930665428,0.3457995874371741,0.04456207342857736,-0.306852878284106,-0.0014284801891130813,0.005764486316051676,0.296412171929284,0.017029618096398375,0.006415097983213028,-0.15961073853803245,-0.5774775459881123,-0.041937055427134,0.4226287481562112,-0.5462876869056558,0.10258561427208869,-0.37577461707531096,-1.1687196222962808,-0.0849755541904856,0.24197273090887172,-1.1503242565318992,-0.12754077962900806,-0.36852282642780493,-1.24600040271434,0.004076293422910767,0.3844255608762887,-1.250539385826792,-0.13002804798050618,-0.24217320951939045,-1.3767294756136257,-0.009698613411030663,0.34093474658331646,-1.320610373574625,0.001151457072343717,triangle_pose,5
172.3350816163359,162.20021674980694,105.36691978301172,108.37655147047501,86.19763627411956,85.73560878347934,179.15101494217197,180.0,0.0,0.0,-39.44633911844582,0.0,84.0088588002715,92.08142129000768,-10.900782243789306,0.0,125.03693421458982,107.41809825332814,64.13549890282701,92.0157597522782,87.89647798213461,0.8178093119870509,-0.05154726165155991,0.9230768420439796,155.9895974284218,173.26648621082037,82.05356078480078,57.961743532489024,-0.05824138683924777,1.2770478511543408,0.19799863736965365,-0.09961561214875633,1.3873046891420782,0.11124863294620223,0.03606969112594202,1.1918486161877755,0.16500280807205317,-0.10025605638849586,1.180990819545395,-0.13625357875570726,0.12694911976102952,1.3148971942682397,-0.08220713153096586,-0.6060970663869448,0.9839505263774004,0.018890782200026646,0.42524298158749896,1.0588954252288443,0.13739921255863027,-0.7451765959781426,0.7931589134027387,-0.02990868503150913,0.6755912507836199,0.8214911003450199,-0.07853191155243837,-1.1328629148063198,0.2854865105632082,-0.014665138922681637,1.0534138769048638,0.40690128770733236,0.03144325102165276,-0.2194355245784518,0.11472311413102255,0.05196497442354477,0.43108798425771505,0.19491872321690248,-0.03464110659448068,-0.18882804225054725,-0.5789133127696355,-0.0905417665624079,0.4355870592678125,-0.5470622747830924,0.0005308445238705933,-0.34069522687593334,-1.2372642590655143,0.1355953797381542,0.4163228578220334,-1.2542181665591223,0.050629380624005,-0.39945925539197086,-1.4090851822143309,0.04967085789997586,0.3122524664759068,-1.4351012141229254,0.04499203488607204,-0.2589840308101355,-1.4330609149640388,-0.06100881446668484,0.3631784810578702,-1.3152027335953047,0.0424744974472841,camel,15
178.29440385436692,180.0,180.0,172.13183979945399,180.0,177.7655472639932,107.25956568802857,92.15648856624122,0.0,0.0,54.162836158139974,0.0,105.33129513946287,76.44145113888494,-1.0850902984432391,0.0,82.34724189019079,93.685407650085,95.03150195332496,73.64509256678438,102.12525825934736,1.0322803587964353,-0.03281058453354724,0.9894975496545027,180.0,179.04706964836112,87.60648304732092,97.4347909418701,-0.0164921551008817,1.2166412723822897,0.0859478972545723,-0.21867507918591894,1.2747483103835442,-0.09494002189191682,0.08645252562933421,1.2959533812343222,0.016980590501979777,-0.24564622957523172,1.1684810669022905,0.0452125054051369,0.28709514135022507,1.1876652130293524,0.0826580867032854,-0.5025579551384158,0.8038677831228426,0.16113695442312126,0.5551269292910368,0.9259362287201256,0.00031642733289188966,-0.7165686820413897,0.6605371171743345,0.0162319175284162,0.710535961615122,0.6278221139292605,-0.0572020406173772,-1.060471313109674,0.37332965604083784,0.051230942052981863,1.0511957264449183,0.31661617804175807,-0.021007288995476655,-0.05192488893330188,0.029706532711235866,-0.035980134494596354,0.3952317737837828,0.10304479922625871,-0.020443279250256043,-0.2586831042673179,-0.5276871167185216,-0.1050484840041786,0.37725752798466583,-0.639682868092919,0.013680665885666486,-0.22190394654084689,-1.162945624516812,-0.025868815967123208,0.34842754775732054,-1.1014766143347599,-0.11252477192030652,-0.4429799450658121,-1.1632816954846579,-0.010263218998392712,0.32180560471977904,-1.3185138737832502,-0.09206478983102986,-0.41877331727497336,-1.2591479348102952,-0.11027481716451748,0.27186514426276026,-1.458478968843721,0.03715183857245735,downward_dog,20
85.25605163778056,66.58016347293629,98.52342142568648,93.35162032309243,164.50720005140286,172.42144961766013,110.30716193980084,91.23263625636022,0.0,0.0,1.5313898189069912,0.0,76.58807067064268,3.4184778461468195,-2.655727935544392,0.0,115.83960071820485,76.75178709845562,99.95516515125138,94.13559232320037,77.02530022433743,0.9573310963353256,-0.06266317555462549,0.9456042511112954,177.2341895169607,173.4098241849777,98.10536817548319,96.81129313785777,0.034283386430838,1.2641137872822754,-0.1050901419132098,-0.09596568533632437,1.300543844513364,-0.09695632232432842,0.2081355051003403,1.2471242195337984,-0.0617353757411985,-0.25624501397650135,1.2525186634298389,-0.11729333316693541,0.20718500352981567,1.2268119305737988,-0.02675989046587777,-0.547465188953304,1.0014086798727624,-0.05384903749309995,0.40617123624595386,1.098340129612587,-0.015618450960959658,-0.9154678302926322,0.6547669755300727,0.02186807531751187,0.8443275297892345,0.6293049152810868,0.029541396793523182,-1.1550094753399085,0.3693335450121644,-0.08583912714484447,1.0571331592267237,0.49913998805832915,0.15912959693023035,-0.26737260508917493,-0.17192717988567296,-0.044297591539898644,0.4751856978886424,-0.16398454848895494,-0.09768009504075838,-0.2814262079584931,-0.629462171845793,0.009349980986757737,0.4270997818089426,-0.5711738186640681,-0.07094234157806904,-0.27765665430449255,-1.1298397833890665,0.01778384476250305,0.1569678631488579,-1.2387275520114902,-0.13702278672476928,-0.34113941152983773,-1.220688875692748,-0.11072129256380403,0.29459229493560046,-1.1817116305902227,0.07922854183144713,-0.37853343825872904,-1.3647651471711504,0.04246256342203765,0.34806079271733836,-1.3501450469134857,-0.11661518096534217,tree_pose,1
95.00240298967269,80.52182035060173,104.44413355196107,122.70542555100394,142.58472670393465,174.77994000632086,79.36209316955481,91.67621594655115,0.0,0.0,2.8854292020527534,0.0,82.63827191676974,1.6223188171036758,4.410254548948097,0.0,82.50305150623201,94.00362376249527,85.61569590216314,74.88988757979318,64.45035894255872,1.07406580930177,0.04555899524745264,0.9317095683222367,178.77891675655547,180.0,114.74807207262816,79.12735378600884,-0.056712229034537945,1.1643686561960715,-0.08929135218406038,-0.04295473664654419,1.1735659330970014,-0.049688959799031186,0.21147712655750767,1.1287690187781627,-0.0005389503163816753,-0.1489854346049072,1.1724643195797555,0.02116996045545089,0.02027050756126289,1.179574640223948,-0.0634997637434559,-0.6296610810432416,1.1809745925834836,0.010721495068616587,0.5209041950283939,1.054941833767278,-0.06039067717613597,-0.797428872712411,0.7927104650193216,0.029942653045730228,0.9211799241479958,0.5896141006647458,-0.20767479647566983,-0.9542605144620129,0.4235351878673189,0.041320407132532655,0.9964506084248791,0.6557340807627412,0.18627154385899214,-0.3216125130617441,0.06360326644485653,-0.014633155365275628,0.2991956277991352,0.0635352649897159,-0.03908474128266858,-0.2845300620371459,-0.42478726388311355,-0.041664061762934024,0.25774025343241835,-0.6504828904360114,-0.0036208448978895667,-0.3727005639234443,-1.0967072131025017,0.0887225883484077,0.21402823411775024,-1.1092219019898815,0.05577110747475791,-0.20900095965329205,-1.3416126618245132,0.05822241727416593,0.3754327765472968,-1.2827276111112131,0.03098677813692805,-0.2999281673732721,-1.4145937609998533,-0.006922195402247024,0.39785788120018806,-1.4027346153072888,0.09888077602654581,tree_pose,1
173.69261290526376,158.6774114253681,75.71240581630317,80.93932942558276,180.0,180.0,58.33282373621226,51.52595166749438,0.0,0.0,48.085262437064856,0.0,54.70544648841157,89.65219785642381,4.851275627935453,0.0,118.0927720089,119.83864466175416,92.42641080674622,78.5350634011061,84.17962984692184,0.8462356085901744,-0.007963906863656996,0.975043158589239,163.6490606019626,175.4630157163715,84.77693969789517,87.004738164039,-0.10942684234415104,1.1656787291542028,0.011870066001504332,-0.012981271732768071,1.165960032773234,-0.022749663506131924,-0.012276271083200702,1.174785933151852,0.06270982999204942,-0.18342829839044522,1.2398523155726333,0.13662914823068587,0.28113140592735775,1.1181119936250075,-0.09945443981508406,-0.5609768626218762,1.0700699081469454,0.06919244177964913,0.5972023564642264,0.9600522343375151,0.00998679060887833,-0.7361161519107043,0.7457578060852295,-0.07237660999426002,0.9070192984491201,0.5014765866333972,0.049759467882813845,-0.9667260657022577,0.3453470607488066,-0.0069836459270871945,1.089898447154122,0.5335531187586535,0.07349960029787873,-0.48159848394990873,-0.0628748838962418,0.0424301059907055,0.33088530233190905,0.05326749343140947,-0.010457379364820045,-0.35480493872577784,-0.4804814642155461,-0.03800674906351834,0.3622792046618791,-0.48725209072613057,0.09304815125092851,-0.27449577125563507,-1.184823178185122,-0.10457934462844523,0.31128616147547666,-1.1832364569538405,0.0048249466796155315,-0.27690098708554695,-1.1327296522815848,0.026489908607657233,0.256082735057163,-1.4072686335646087,-0.045459104089996746,-0.656248562811824,-1.3417407571037794,-0.03577393998055541,0.4106272941904304,-1.590192098631041,0.02407224093022659,boat_pose,18
130.41204361459046,113.41049404969681,84.86986718890421,85.96518350874047,180.0,180.0,73.96166969594681,104.77628928723736,0.0,0.0,-4.0301117766582175,45.48554205467261,69.61567594245255,87.58410420385535,0.47119253172604947,0.0,86.82244184930806,116.25438793994499,91.14396864847241,95.43686448285392,112.34275719912557,0.8592575329419296,0.05933492367844036,0.9641504703900955,180.0,175.02238869013146,111.2187253677375,58.50398255563303,-0.013514499186591268,1.2267569589586005,0.08467994007259107,0.12898471044605603,1.2294139796701378,-0.02297315828615894,0.10971956688984702,1.2791160590400938,0.03961446185761761,-0.11703604850923782,1.310427480378052,0.09446006297516406,0.2827117507448367,1.1387245744311754,-0.17714791305122451,-0.6155207894097097,1.0302611426643402,0.05583193413479797,0.4684894507293433,0.8351609913553766,-0.10641708015015802,-0.9893993268147195,0.7604180410412699,0.07625858929221951,0.8240500648402243,0.6887642577258803,-0.09605981686877116,-1.030576446039986,0.3234098040644486,-0.10552867267125886,1.000790113086847,0.4277313631489091,-0.09868998900322976,-0.27718213010629517,-0.012751506512191218,0.02858327591042035,0.18950614770872498,-0.11084428260954404,0.018113232381426887,-0.1296511918686482,-0.7507812024867129,-0.06625014570782924,0.27629583806063057,-0.456900854313458,0.01025447922215078,-0.2687128833086652,-1.2874781444667487,-0.043064666763966905,0.4288802053409567,-1.166548982966679,0.020293906654636647,-0.24511481691118808,-1.2911295873446726,0.10604097430264198,0.4636659126408891,-1.1407192291005734,0.07026824915084871,-0.2032047417735684,-1.407184394276237,0.21038209471719552,0.3234879969357475,-1.3676098835358967,0.01203267031722531,cobra,13
175.24109167876804,175.09519985400502,87.66124211397934,88.47838171457244,180.0,180.0,53.587725015419664,60.73587732105988,0.0,0.0,49.196162621464545,0.0,72.95453279970364,86.7129730525864,-1.5106182101312524,0.0,105.11335021300737,108.82400285165471,77.82679680574847,86.92647218381123,76.62772442813143,1.0650155766185319,0.005753186541438355,0.9636632675234439,179.6045890145559,180.0,111.82614918140212,99.36145734717431,-0.03177523845921663,1.1304943347700176,-0.21366038991424902,-0.11825461965051004,1.3014214641972117,-0.15119635979440557,-0.033632376861875785,1.2009005097478027,-0.10312612343115998,-0.17580238954946042,1.0948140592378304,-0.06488170314043176,0.1978179585455904,1.163044000217555,-0.05254603935743278,-0.585537601025362,0.9297766943156983,0.0371605269505884,0.5576682357222559,0.9988079647147439,0.050975435005564784,-0.8848108758281374,0.7955637183480093,-0.11458712978729298,0.7028216827827962,0.6806053421742578,0.02818589693195813,-0.8521059076468888,0.44487485546649885,-0.019439605211863328,1.0669033899783313,0.5844810809620979,0.06115572222457811,-0.150778744281583,0.014293420721762708,0.051971871567530505,0.28055915586741265,0.1345155059276846,-0.07980852369598192,-0.30519397049688995,-0.7634325818496978,0.06121666528068957,0.23366436632677695,-0.775494247961351,0.08854975378325504,-0.23030784440342028,-1.2526261982257114,-0.052785400791928665,0.28082966409468935,-1.1790688973754289,0.012214654415063989,-0.2267855854009204,-1.3723884608126777,0.08908738430141154,0.21771358985206551,-1.3692111873083306,-0.04498743275215043,-0.5187130555536047,-1.397788710889575,0.024945251550864137,0.40261061580189195,-1.317434676859533,0.03994602034270046,boat_pose,18
168.19522615031138,180.0,111.19224892716883,73.0181245052302,177.08973386276318,179.44927500664613,92.21312292744044,85.89775360955383,0.0,0.0,1.9909072487818262,0.0,89.95081673904512,110.18218304693796,-1.0972628814916912,0.0,97.65557602623598,83.53478583561048,86.2370181304634,81.26750488369876,91.526905094297,0.9223556583824583,0.02601184636469201,0.9623022700385122,167.06528093765516,172.14354075819128,73.479415143159,104.17484033518228,-0.055770938038992045,1.1793831830056447,-0.09060402829812732,-0.08444965968555014,1.2836103690334448,0.05491467458832641,0.19325031756529662,1.3351922749224439,-0.005814902805099097,-0.24967697093912036,1.12542599566306,-0.021333808894962586,0.14055144146486848,1.0672179490420688,0.05328812672220472,-0.5729336355460248,0.9895071353536713,0.005159252496366986,0.5298589895783276,1.0197270679721893,-0.020614271946043518,-0.8525279577246485,0.7366675304008172,0.05762944858590359,0.6604214592476612,0.608774177710475,-0.1350978958896264,-0.866389157038617,0.3849499003045483,0.015306486196855163,1.0048913082521098,0.2503932759931321,-0.05285711793943041,-0.2486103191270492,-0.08343257439456228,0.0684897870953388,0.35229099110248685,-0.1452209367278607,0.1398185662614224,-0.2549240761238914,-0.6573525156192837,0.12972369343581974,0.33022038397542613,-0.5651660468954184,-0.07026255589138253,-0.13936096695155872,-1.0750433538145001,0.08359588106079929,0.25400804081455997,-1.099188823824879,0.10343679803557818,-0.3515493803343537,-1.361696002444125,-0.13673407778040092,0.2666632968801608,-1.266829565549209,-0.03174392814229016,-0.3724273687157184,-1.3926659671852257,0.08181905688831602,0.46455405779189907,-1.297124480156536,-0.06367344166110471,staff_pose,11
119.92760633144441,127.44588321746345,108.48321112930951,79.73872292224797,177.52986180537107,180.0,89.9892898561094,96.65125027582704,0.0,0.0,0.14081324613416657,35.777835393670955,61.34442029579512,95.82506759842512,0.9426313018851147,0.0,122.99267577046282,82.04416117189211,114.75282674743674,93.57252376282275,73.60779769777031,0.8849274149952232,-0.011573411719183649,0.9200020455071686,171.58074534705918,180.0,65.41482030195452,98.54114359111128,0.05616443140617655,1.1977050859334768,-0.03569867685813323,-0.062177592360172465,1.4103060823590587,-0.06864501847522692,0.12172635220188163,1.258520618475381,-0.14573710574974788,-0.23172892562300973,1.086778346842588,0.0641743133276603,0.2637125677516154,1.283606928287576,-0.07108191592629542,-0.6197815664848487,1.0125436378237527,-0.038567402107105735,0.5285647321038299,1.0518790022112479,0.012140685367374698,-0.7552104273053246,0.7319287899203886,0.05365075068959637,0.8714654252142079,0.7991583267025635,0.05599620451847602,-1.023155864423138,0.3214999707893142,-0.010093274961937434,0.9205194942877196,0.42620439196504345,-0.05324837985037479,-0.3467445271817635,0.07799777204246708,-0.031372500596558314,0.2757995758561986,-0.048142147845933014,-0.062164267229862305,-0.422445524592534,-0.6011066572540844,-0.0029459089008095365,0.3891082512386729,-0.39416935144137233,0.02766871698211558,-0.2690440999375916,-1.1115597412580533,0.05519350500112912,0.18907984141795747,-1.2241380867908862,0.06505208803856934,-0.29359903052514935,-1.4223569882249552,-0.09545537770946423,0.28139315359137296,-1.3035696883941972,-0.032741080184350076,-0.4072480635018827,-1.3959883833913622,-0.08989701377788904,0.4823792506435879,-1.3224970775970688,0.025338204596673117,cobra,13
176.59120002664545,180.0,96.03343660846383,99.47037259444559,174.11280763829174,175.5897777736657,101.76369735569456,77.39483893954369,0.0,0.0,2.955491586701414,0.0,85.77451263673275,61.18827668565652,5.400091982560591,0.0,86.43924476768971,99.44170526303279,82.10388944080816,96.18115010835895,84.63338898011854,1.0113225955689777,0.06409277589087041,0.8830818624301636,163.16819796971998,159.40099254654493,78.14338279432432,77.70100226203542,0.08035040905511316,1.3308171807211244,-0.012015551114035586,-0.13589801541412025,1.1790009223500075,-0.11677302124583254,0.1519449192677081,1.1825798468741235,-0.22050626227497855,-0.26901623826940035,1.213141765748363,-0.03712326579858091,0.2091652194831293,1.17051172922283,-0.059188334231922185,-0.46845673258595066,0.8937574667133557,-0.12817536056333326,0.4948158740363211,1.0792108915353833,-0.11448189908765785,-0.829586024757916,0.7326181325303581,-0.1870958592746269,0.8425642600637789,0.6724845796140005,-0.13400930375123102,-1.2159097120240634,0.39321332864338443,0.027912443790695032,0.936155768510529,0.3663635696008042,-0.009646990874981245,-0.2448158960030832,0.07085123132495597,-0.024358846404306966,0.3459980614879181,-0.0881143477883413,0.05864687187953004,-0.059441036449776774,-0.5997758330921643,-0.037688852226888545,0.19630657876202168,-0.59200675746426,-0.009933197208484838,-0.2576708573632488,-1.179774807125628,-0.0017109274487972941,0.27978157630542094,-1.2090566059358308,-0.05868211392778478,-0.2815090284063758,-1.3066092967690717,-0.025193690975724964,0.3358894676288422,-1.2650557249016765,-0.07175859153823395,-0.4026909096681579,-1.4728862438248524,-0.08775338191376841,0.29098561053921485,-1.409552850929512,0.1229550171872619,warrior_ii,3
159.51070726095338,180.0,163.71244232224527,178.49843081143868,170.35918316939896,178.42517124787952,80.89074697431383,103.1154362803562,0.0,0.0,-2.0015434545499184,0.0,0.0,100.66798994529891,5.652331441338948,0.0,87.51847384263517,75.98369097593086,69.99382858780619,86.05689586815782,107.13029272995877,0.9940767722526507,0.08553970835778701,0.9006666871835523,174.45250372288552,170.9233067325642,87.66091128126725,91.82498882672805,0.036790680374614984,1.1397028103373141,0.1039551874558365,-0.04104322252176536,1.225809593479683,-0.027558404422145952,0.058508450864618235,1.1423767788455943,-0.0887015106387536,-0.20163674296412493,1.1975520309297674,0.04582960410149229,0.32575760285591654,1.218153600103682,0.07137518382878198,-0.49139933869427316,1.0726716711416329,-0.0165893779072113,0.5177463753654141,0.9671665561142213,0.025999008303854994,-0.9515449461840538,0.8044707132162356,0.10284735576467818,0.7373544164324453,0.7852057485485647,0.05426073499180906,-0.9918151075747703,0.5484346150485585,-0.021045002784074566,0.8568174442823294,0.4077467575460737,-0.06571254355582978,-0.2392682325848665,0.10441936107653034,-0.07171889089879635,0.32331403900688793,0.0013134762006497454,0.18577544535809853,-0.4643294321326708,-0.6105715037587993,0.013192189914191533,0.31673828043219887,-0.6371501197114122,0.0446275565772021,-0.3292021173829983,-1.2085838930055197,0.09677080379241382,0.2666834216736108,-1.2538718021972313,-0.05284042214933953,-0.34358664137278166,-1.2847407893470226,0.0727329143369498,0.16027303714766128,-1.26163014681212,0.01730310403810885,-0.46546085426945755,-1.3556965139943218,-0.04056824883875107,0.45589452504762945,-1.458965953411667,0.005606161881210116,warrior_i,2
180.0,180.0,104.9094157018091,101.48770206606386,179.18179334593933,179.49733870092882,180.0,180.0,0.0,0.0,0.5710409569462133,0.0,63.73904892049525,0.0,0.1678393141610085,0.0,91.28759263454266,93.311331111653,103.05416459826746,75.6751960837337,110.07381153090842,1.1142081028159476,-0.003998135724240801,0.9669372863081322,165.00457560817455,169.8336644322696,82.92521456580977,77.6936233316681,0.08761881127400757,1.113229492241106,0.08180076082343822,-0.035409634355821396,1.3231627123490808,-0.09924835176634587,0.1891842192962304,1.2733985864357313,0.029495224921396085,-0.1827072681580791,1.2570282122460232,-0.013786555127417617,0.14728013547032526,1.3665404645161043,0.05728783354880051,-0.5379682651660883,1.00502140812097,0.04418091883459533,0.6323401858511413,0.9396481073709805,-0.028470672365068103,-0.7626720272598864,0.5860250538299908,-0.060845552400352186,0.654887369909968,0.6256670400701803,0.04414772647554109,-1.0838888850736066,0.323189198431523,-0.017681130777879712,1.072629245455689,0.3915603595116723,0.03440415275501666,-0.262753478340794,0.11112466908962748,0.022529242960531604,0.334028108778477,0.015055787644782865,-0.021394017946392122,-0.2837391172568399,-0.6570566937318968,0.01979841168520558,0.27301001471303254,-0.5920906926893785,-0.07477209488908787,-0.3712747388266925,-1.1715993028874616,-0.026603252069833445,0.3454100011241069,-1.304624011438533,-0.09006960489518807,-0.3428037710019916,-1.2112716582555227,0.00031662331398172347,0.22897575502492212,-1.3106981759450707,0.04862681017859985,-0.4891001339929012,-1.3399290687624321,-0.09287986395884044,0.3849364292955031,-1.4484080628333083,0.03509098110826773,mountain_pose,0
176.91053076283268,171.2661341677684,93.45771947547345,92.54054857307787,174.4132432902441,175.9835977815055,180.0,180.0,0.0,0.0,1.542781549193242,0.0,91.34056786453182,84.46650663053977,-6.063655723775519,0.0,81.82521983260901,104.02286046395996,89.9795239769197,81.20466013973795,99.11638333303806,0.9893450945589346,0.13059027376171084,0.9472899594806652,169.59306570771614,161.25824263642534,68.8220379914593,93.58171175905947,0.059582066962869024,1.2603021732964537,-0.11048974811044682,-0.2114948546658128,1.2390279052374489,0.12153439149513026,0.12295183395968415,1.1799537809154634,0.03398550870089705,-0.3692684633295497,1.2210105254212322,-0.057028897231689406,0.36633994901419403,1.3592797081703547,-0.07616307356672498,-0.4409789265876459,0.9756117310783808,-0.03422723062539248,0.507997285886981,0.8280356618111834,0.033682529249599455,-0.8507727814667404,0.6216926388250921,0.019620770946008306,0.6915932803292533,0.66863218739119,0.1366086922979824,-1.0691293894013982,0.39398002148763633,-0.08935938653645172,0.9741436297836167,0.33825146399022726,-0.12772163594894473,-0.26142338139511345,-0.03467953321608003,-0.004524380086931778,0.3907069585065861,-0.060098902618756854,-0.040875057767089364,-0.36156054907431523,-0.37021952757488674,0.021720512888290692,0.28318508999389974,-0.6675375199615271,0.012277443139573534,-0.3010960969089734,-1.234278126317582,-0.03448373775761888,0.37902551129498185,-1.3265711794908601,-0.08430509797890318,-0.31282199212422096,-1.2719545443336635,-0.07466939192412571,0.29336112222182004,-1.171684511695734,0.07462518963836376,-0.4952519194189181,-1.3562311880688962,0.06162595041006392,0.3352726022894607,-1.506530236764586,-0.17361651034243536,shoulder_stand,22
180.0,180.0,70.49418500989512,75.89243813571942,174.25667964171177,180.0,99.2341576398757,100.06008409477538,0.0,0.0,82.00021119671113,0.0,81.66421558382919,87.23765300785641,-9.161601658159075,0.0,92.09499076521818,73.58054299939505,91.04129191215802,103.07130318238367,84.32968992132061,1.0327727011680423,0.061553967590526115,0.986721213446875,172.579548118605,180.0,74.9199150868075,71.35726834195717,0.03665268701548655,1.1058066042995676,-0.10109382632860563,-0.12342686966389811,1.1508474435587517,-0.03659256236416631,0.023708297735938966,1.184664035602735,-0.03131411891462831,-0.09080577308455118,1.2744739778386658,-0.06934731475339986,0.0180789998760314,1.1518786427450953,-0.05243189416576176,-0.5274321600535602,1.134478647339353,-0.21618734293330874,0.48579937017497005,0.8926709152241646,0.03705790803476186,-0.7326121237299648,0.5611370572481585,0.08505590789211281,0.7464720449894404,0.7327695393380693,0.006431336566795526,-0.8626106314174722,0.4599554143471858,-0.04203127254082522,0.8647326977667994,0.29941911776252045,0.14261529746647217,-0.3381425105491843,0.07046138783657183,0.08822644168902322,0.24015473562731365,0.02800707708777716,0.02308994200817279,-0.2749591031085367,-0.7519479234762597,0.07019650202285554,0.2805567139148407,-0.705003033873995,0.09279224898730389,-0.36672648112853984,-1.233374431725632,0.017238659482746867,0.15870705755436165,-1.1699176984815376,0.029764541616219997,-0.1905002577657178,-1.2051950540688334,0.09323766889929255,0.2785279860453894,-1.1789310550682226,0.08449109911910255,-0.410401960718913,-1.3138470598831193,0.02791147776329176,0.340023357889485,-1.2358944360426087,-0.030279349377484586,side_plank,19
