left_elbow,right_elbow,left_shoulder,right_shoulder,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,spine_alignment,back_inclination,hip_alignment,shoulder_alignment,neck_tilt,spine_curvature,shoulder_hip_ratio,left_arm_to_shoulder,right_arm_to_shoulder,left_leg_to_hip,right_leg_to_hip,torso_to_legs_ratio,balance_offset_x,balance_stability,elbow_symmetry,knee_symmetry,shoulder_symmetry,hip_symmetry,nose_nx,nose_ny,nose_nz,left_eye_nx,left_eye_ny,left_eye_nz,right_eye_nx,right_eye_ny,right_eye_nz,left_ear_nx,left_ear_ny,left_ear_nz,right_ear_nx,right_ear_ny,right_ear_nz,left_shoulder_nx,left_shoulder_ny,left_shoulder_nz,right_shoulder_nx,right_shoulder_ny,right_shoulder_nz,left_elbow_nx,left_elbow_ny,left_elbow_nz,right_elbow_nx,right_elbow_ny,right_elbow_nz,left_wrist_nx,left_wrist_ny,left_wrist_nz,right_wrist_nx,right_wrist_ny,right_wrist_nz,left_hip_nx,left_hip_ny,left_hip_nz,right_hip_nx,right_hip_ny,right_hip_nz,left_knee_nx,left_knee_ny,left_knee_nz,right_knee_nx,right_knee_ny,right_knee_nz,left_ankle_nx,left_ankle_ny,left_ankle_nz,right_ankle_nx,right_ankle_ny,right_ankle_nz,left_heel_nx,left_heel_ny,left_heel_nz,right_heel_nx,right_heel_ny,right_heel_nz,left_foot_index_nx,left_foot_index_ny,left_foot_index_nz,right_foot_index_nx,right_foot_index_ny,right_foot_index_nz,pose_class,pose_label
119.74247275438778,109.63553782034037,77.59806275377814,98.59380830428405,177.24279787150778,180.0,69.39401826634557,78.8165564513897,0.0,0.0,-1.671834324515553,38.73207602463049,108.42797430781215,108.4356467172437,-4.452824546534095,0.0,117.41329905585452,75.63001271300168,84.67578732239097,91.78946627313252,91.11892309375489,1.1311008270620782,0.08811571540347204,0.9391409957620307,171.1744621969122,168.31166417892368,84.71400855008564,86.05051708020738,0.051425559396091836,1.1491389869883057,0.03132288218078171,-0.21535603287065458,1.196249556713525,0.04904497902184996,0.21258470664803453,1.0819505957887652,0.125384639320994,-0.22122780247285143,1.2644307874083751,-0.05815338952061972,0.13862736264830988,1.201020200335866,-0.03532755332469508,-0.4562282709158968,1.0333576126907162,0.15183254852045291,0.49157663324851697,0.9368782113898952,0.049852549068146894,-0.8409612380478586,0.7845892023888361,-0.2541501073005013,0.7923879703163018,0.8071954223818845,-0.050903220844001285,-1.0589076643448727,0.4128365052487014,-0.010347008907438712,1.0810144296206698,0.45267126853935025,0.041631897289494575,-0.3046264521855451,0.09017404827794354,0.02146559152241187,0.2965967622043165,0.0012630761576117495,-0.11433247503162078,-0.1707573576250142,-0.5083112164199725,-0.046357434594850096,0.2666855553493047,-0.5545462098732177,-0.180096987410826,-0.2208254202158555,-1.278880924752038,0.017049468711030417,0.3457091900658316,-1.315610740964453,0.05598315595431488,-0.3669685138514051,-1.310242151472872,-0.0396651543116837,0.24758240774440393,-1.4600874091732154,-0.025446849845119288,-0.49344712139411046,-1.4460229955768236,-0.033417195582454304,0.47206926360679885,-1.366427186927423,0.04885577142549401,cobra,13
158.68737862889284,164.0070638696871,87.62832262784698,94.5575331105485,36.762421570010645,30.652993931140745,28.49586480292396,38.15997784959302,0.0,0.0,67.50894285391757,0.0,83.85854263929434,94.96675912745782,-1.8507232983551722,0.0,93.73141529636905,84.56569455798646,73.37758358443776,117.06819451310348,114.45648377276544,0.904418832233172,-0.06641114198063212,0.9901233009169585,180.0,173.51518923666313,79.42084944910879,82.53692192780109,0.02994695465809472,1.1362646030473866,0.1577730246774309,-0.08338998972137333,1.3483743076524886,0.07064466626733977,-0.0009004844716162252,1.1505966156827665,0.019902404322636874,-0.1736912395590709,1.0788308651920504,0.03835146116202574,0.130980571814412,1.2428038460977324,0.19397903106048578,-0.5814869996937885,1.1250064193946339,-0.03265214551172988,0.43115363329956985,0.9661376528397105,-0.028277846092600298,-0.8393977961750251,0.6050685540158738,0.07500467321465258,0.9848749437148631,0.6111995183406533,-0.09469652554632546,-1.0765805516943878,0.4264741565778764,-0.10372408539428685,0.9015006959495891,0.34522361000883195,-0.10934822556105488,-0.2724871662673921,0.004436570994301534,0.06956338492172523,0.3261329865744155,-0.07591697917219228,-0.052952012788847556,-0.4244943835198637,-0.5296597364670634,-0.07538108768395113,0.3016567150487384,-0.49478227795510066,-0.010272603735043026,-0.24210335035065483,-1.1964989924297627,-0.0729689697770917,0.3420751409100924,-1.0662202238102245,0.11784375081991759,-0.3339899594435458,-1.2048933212394755,-0.2046656623503704,0.2205462809316594,-1.3014171621741528,-0.03900820875780032,-0.3464799113728535,-1.3965385019366512,0.033542899865959964,0.34861508664561125,-1.2976037215059295,0.011450009142328998,childs_pose,9
175.93755540879258,180.0,78.99964789269706,78.94978615405383,177.44595803250104,172.257418727077,95.9674824542925,79.71284003790119,0.0,0.0,91.11305315122792,0.0,78.70365721027936,93.38761745713582,2.2753256188058564,0.0,106.17048783496173,98.12706484704643,82.16103381529845,122.75840962320703,90.28731164649727,0.8348287354889189,-0.003775492235262257,0.9669917934402332,162.40540773861593,153.4318165263591,90.31060552761764,77.99004322160425,-0.14144869586548928,1.1995725147864722,-0.019304358159144275,-0.15120766011697276,1.2875454098893535,-0.07486203638662528,0.12600911042443996,1.1664003017603175,-0.06381209985340902,-0.15867966362262725,1.1576333593990196,-0.07516576824848879,0.26299284872508033,1.1300534633076382,-0.0007639008365943914,-0.49114337511065936,1.0561879742036226,-0.025368949205081003,0.6145664650101068,1.179580553087309,-0.012542389585511798,-0.7741478609762996,0.8298569695446447,0.0069198393471833096,0.6973550993458404,0.7194905366392544,-0.07975910928842629,-0.8682745319625363,0.49119905549001447,-0.1547056223489069,1.0432164626003242,0.31984115198206553,-0.016932605217433103,-0.24874783240668327,0.09166213920229717,-0.024123746901145396,0.18326349927919677,-0.02765766170549668,0.03804631382232474,-0.28766336223029404,-0.6290802548462185,0.03569844473032872,0.21324670672274448,-0.43326527419982264,0.01679338104199733,-0.1997695260994422,-1.1513404779823677,-0.03605406184449399,0.3654754620953281,-1.0621638095218175,0.003717189929228457,-0.3456260081056026,-1.259459048920549,0.001528367623169783,0.3850412531294831,-1.1730997217802754,0.10428161913575425,-0.4289961512129029,-1.3499715381315311,-0.060766041548279776,0.37023675555758684,-1.4286088992652177,-0.023704387136149422,side_plank,19
169.83678975405022,159.82449994057293,78.2343044014772,107.15231922912804,180.0,180.0,180.0,180.0,0.0,0.0,-1.06563649141986,0.0,72.05827644390065,102.20308376391834,-3.9996969924105237,0.0,84.18206678041298,78.51288827497322,80.40265245832407,79.36361475564733,104.25743877271061,0.9865968113278534,-0.01720978870199656,0.9817723392906618,180.0,172.51813934214744,94.56786591008907,102.07580427919393,0.01304201678218081,1.143811853044058,0.023011004698247958,-0.1204412984622117,1.2839160084775862,0.01154162514115755,0.29049619072917154,1.1691128595634042,-0.07272625949378268,-0.19725571120852306,1.4007029709447725,0.006655070158521902,0.15190275533737035,1.2202911340853038,-0.03139257635127492,-0.4212658142157445,0.9612632795831899,-0.03406570967729496,0.5692047388193161,1.0899718799927625,-0.004728587158136281,-0.9183726573584111,0.8660472855213173,-0.007440581386356351,0.8745106017174182,0.9011983425277971,-0.0036799707847443366,-0.9173939117698259,0.3905983605819978,0.036543454626328624,0.9832858902219869,0.38674936926908565,0.03691032487657994,-0.19065124978434778,-0.14504479922347238,0.05301181000996962,0.26219567054071224,-0.05261437010130004,0.0596358925529003,-0.3234153645852377,-0.5929116353017835,0.022568297632711835,0.3041660592168074,-0.6545777898181198,-0.05010391460053835,-0.39946048922516253,-1.21246630457656,0.0513749890353793,0.2454439878488527,-1.261344107792749,-0.07008799014847422,-0.46798226268980175,-1.34590207308884,0.05002279676224415,0.36770404660399036,-1.2600199882887289,0.03360418087497313,-0.23354738879880704,-1.4313098195250422,-0.09110179824591005,0.33562781612137177,-1.44394233996378,-0.018540816256103626,shoulder_stand,22
124.03711428717584,100.02895722301893,67.39054883150322,85.38500380189444,42.838837119030394,65.70483041865842,106.822602508904,102.13395517301663,0.0,0.0,73.51737081785008,0.0,104.85806370370578,91.03442935029311,6.672224318615372,0.0,86.98291783705251,106.94199781586596,97.71444688530849,87.76040051969164,74.96158409301964,1.0780396218902375,-0.022543563294615,0.9549538838554256,171.34021888578187,171.34140788565463,80.22203029833823,118.75271736408513,-0.027031594003473613,1.238633324412333,-0.03491877476925784,-0.2586910839115232,1.104773415532736,-0.031375859118492236,0.03718390247298388,1.366533809038671,0.07353639384450598,-0.25823168952663567,1.343864859646933,0.04275567334864639,0.1846979394231742,1.2459511697896666,-0.02597146113408291,-0.45012978238904344,1.0300852248836507,0.09696403889446127,0.4843834880375798,0.8930810862249502,0.03350357577310495,-0.7451238160182179,0.7147500643438925,0.04014009559972953,0.8409740388996019,0.6434157515767228,-0.015071036163818288,-1.0775916626406108,0.5422090575656008,-0.021803302076068235,1.028503076240364,0.45297158162988177,0.0030513568047965717,-0.3753751170817873,-0.06736116121946266,-0.25579316411718267,0.12984846715245427,-0.044014729016806795,-0.0659148597842046,-0.28850403655597867,-0.5695295516714176,0.03975369181688696,0.16646114713108717,-0.5066611130697313,-0.045368869308666036,-0.3229236345542895,-1.1851611731158262,-0.015016772903206197,0.24219136453916595,-1.3119544905464695,0.040247228471669304,-0.1341525576273852,-1.1856977515501748,0.015264859120611842,0.48059112387228814,-1.2814124387071408,-0.0629742606397612,-0.3145036961121912,-1.281197745886371,0.0038407526435788953,0.30705554232722676,-1.362393773470389,-0.0315348093830054,crow_pose,17
176.11969917247384,159.23570693872492,46.14384579531909,85.89044573934689,47.47865968069626,34.16229834476603,28.500963226902925,20.181898935134708,0.0,0.0,100.1463615429099,0.0,124.3724127704316,105.25043409531987,8.012573336248266,0.0,94.93754521323166,92.76812555636828,75.29752276695962,111.82039047795965,65.44632688506907,0.8549815377844157,-0.0556033286247023,0.9722845137751338,180.0,167.1633408805011,84.887858352491,97.29182610785013,-0.18438108200119757,1.2936328107467845,0.061900137911511915,-0.15513649068948243,1.2546854632790128,0.025658997058652586,0.17829850586421236,1.000592828298875,-0.014953573152983459,-0.15359804229993915,1.2816166946711647,-0.03987457340528829,0.22800454590397323,1.1919649916640056,-0.11960077566821033,-0.4113073195709919,1.0478209045179876,0.033653471985150896,0.4787229653994648,1.070828485907948,-0.08161811449757378,-0.7946348516759715,0.6905530465645263,0.035946023626583015,0.6269668699646983,0.691468152452943,0.008855807972674086,-1.0754733622770236,0.46978435336825747,-0.02681637054729741,1.074820609327674,0.4988134307182728,-0.021139319877272276,-0.1895974729342206,-0.03016353037128857,0.16711480834798778,0.37873735275866666,-0.02981782954087568,-0.10036224051334434,-0.3831083440019338,-0.5031606109220161,0.1514738612870297,0.3175080450037739,-0.6881912464772578,-0.04226773982056739,-0.3384108951863278,-1.1667647141921902,0.05211682068845701,0.3445967142259351,-1.1713081194766042,-0.15666387260695996,-0.20502548505691742,-1.4415193014759613,0.12219872830214636,0.3651577448738742,-1.3241980913635383,-0.029700654352418757,-0.48293098247733657,-1.4043550518281258,0.061573422256357625,0.41645651353295726,-1.3894745286855763,0.09396520144024859,childs_pose,9
177.51932840632287,180.0,76.45254222292053,86.82284569335705,176.20010256316135,180.0,92.61300546544679,85.22983030215384,0.0,0.0,-0.1473098368804324,0.0,110.54031801890105,69.10490976587653,-0.3801502246896104,0.0,111.82688254979774,95.85234025708966,63.225817598832364,96.44328002340237,107.81271398152172,0.9932844543181973,-0.030701887178979148,0.9498849776041963,165.08942080570444,180.0,95.09237694150599,118.60179589289939,-0.08151846316175737,1.1141775515447545,0.028743770373012355,-0.026731826339557035,1.2706156167573044,-0.19876238679794037,0.08034705610706387,1.17626995265553,-0.07187258492856223,-0.20138664325527475,0.9715536704728136,-0.0023946379968828595,0.16079916871222102,1.1870608151948285,0.04649488498802086,-0.5921803880237526,1.0761961222463075,0.015065018143397104,0.2882957688840291,1.1195385300040739,-0.04285122578624035,-0.9193073367043183,0.6476415930874572,0.0336653329480385,0.8685293430326892,0.8088237041284772,0.09865048415851443,-0.9351546555919781,0.1825256675835285,-0.021952115979340533,0.9207397346674863,0.43737580192690634,-0.08875718997816888,-0.2540808113188861,-0.016414367799774204,0.116380210581792,0.398474471646591,-0.00934710377206385,0.061015339368592415,-0.38978795706459995,-0.49100988379217736,0.0015902127325775014,0.3577915150523124,-0.5792027397709972,-0.07065629239820041,-0.18365551865391228,-1.226898992393265,0.06755708498645166,0.24238693040705456,-1.0544322770803212,-0.07451984101128463,-0.2782781630139133,-1.3824678426511683,-0.1359419697018518,0.22980208335164803,-1.3202929926046907,0.016001363179405065,-0.5236726186839847,-1.5572879495638046,-0.024620898219417337,0.2822777537797225,-1.3846077917200865,0.05357340290444051,staff_pose,11
180.0,176.7244106145061,175.02669851900964,180.0,174.43700235935611,179.64544950668338,79.51000424001529,93.77192211514753,0.0,0.0,58.29072827335103,0.0,85.99177531404614,89.14748437000942,2.9619563696066993,0.0,80.08529536259218,98.02486190452521,99.86200572824957,94.85184659763387,104.6726538755,1.1821465678228216,0.011641852580876078,0.951160878103017,174.92715937322632,180.0,87.4563194205356,97.33203168705617,-0.06218332471578296,1.441782561874794,0.05405760773567107,-0.21686631601311973,1.1820991390076512,-0.024837818627970774,0.15504028278443782,1.2125299354680696,0.17811420599604844,-0.3257885940317929,1.2157809912970508,0.0915145512048334,0.28373634945065873,1.2061727872618069,-0.04919415488327036,-0.594126284561891,0.9562080915438415,-0.046358485430797555,0.49688718101760226,1.044036120599871,0.011531039649692676,-0.904980135379635,0.8326517485558214,-0.07025335455740572,0.8981754401410107,0.7378916891446936,-0.07805829239328942,-0.9353955942077269,0.3772853048872391,-0.12909428462915692,0.9139224532323016,0.4325407343767558,-0.01494960685461593,-0.3065293731063916,0.032059244261167866,-0.12955155700339824,0.28399858802608596,0.09863807980344846,-0.04541204585619914,-0.2989453947269809,-0.6114428260479822,0.0892044036637466,0.25900929739772227,-0.6928722039678631,-0.030582974536580956,-0.4853445598802262,-1.2982583596800106,-0.01327446511863169,0.47400034657081674,-1.2376490864098078,-0.11885271121218882,-0.49817744389602686,-1.1943312862556021,-0.15747413474607372,0.28486985885117866,-1.2710113484347043,-0.17699593714850118,-0.39787439829829296,-1.4752368943101875,0.024756582938795665,0.29852540118261806,-1.366885027523983,-0.13746358965093403,downward_dog,20
170.76508251218354,180.0,88.08964377222738,80.41778296981259,180.0,166.88280224065394,99.18494932072981,92.70441608883577,0.0,0.0,51.27496436252778,0.0,99.32060399242127,84.10394377544992,-5.496514620150482,0.0,83.93983552762853,84.25637753652431,79.06294998069606,87.9544165242364,91.78037586299968,1.0661015654865464,0.08091391554873169,0.9480978378506335,157.93954804699317,163.68967473311938,66.4984130307307,80.88771624781522,-0.0516973890998132,1.1848867846651523,0.02762269543512944,-0.2399884279717277,1.1630541555528688,-0.020600485662051318,0.046053074416394495,1.287447020760266,-0.07483099480086454,-0.18741604211510035,1.1711807402050993,0.05115318678085996,0.24818761890016278,1.189671615014961,0.019285495754598436,-0.618448128819124,1.0977693229990508,-0.055393455803880116,0.5198135320138892,1.0348986717904285,-0.11569641217091542,-0.8105667646114779,0.7711501473149118,0.05605870262389087,0.8292273233221897,0.6260627406598227,0.14304821141097024,-1.0265073522885229,0.3954759343958153,0.05900238818472778,0.9830847772319065,0.3731373366137958,-0.07594903664620009,-0.48162809784971167,-0.06786125570313795,-0.02957951407235981,0.3353648658885307,-0.13976155897328235,-0.01130240366530651,-0.2657667642915246,-0.6874485496518064,-0.012055708291472187,0.25454263909212166,-0.6493258244862018,0.07464731587584948,-0.43542997979809434,-1.095472965053578,-0.10478361389606589,0.14362269238903322,-1.154702877043556,-0.03845052425828375,-0.1317205438295012,-1.2375520036934509,-0.03348377215153245,0.41729473323095023,-1.248051178623496,0.03347008192684677,-0.3721313573272601,-1.379899914410053,-0.04080865297659763,0.5114513435743171,-1.4604775779042547,0.11031507247634645,extended_side_angle,6
162.48522812410653,166.8290119585907,82.15036885485495,85.57651285519793,172.39538366942688,180.0,96.48722223107677,90.34142683798541,0.0,0.0,45.37882845972674,0.0,77.00037244262872,79.98865395226515,6.771702182071023,0.0,87.049928370347,41.9276493672608,87.45234183304491,74.52380012990915,81.44965883422874,0.8858998864490181,0.07637722760198096,0.9220469807696162,173.7327093485698,167.50482430012892,129.0091221725769,113.7624443742782,0.12584962059390986,1.2763205068016232,0.02405479866833578,-0.061450286697125225,1.308402398094557,0.004209193404248745,0.20583960704522,1.1608969792609978,0.053547210741375,-0.18385531128844085,1.1575490285457093,0.05112806204631241,0.18886132855045573,1.2568977934677217,0.02916678045982351,-0.3424793738792544,0.914619949352392,0.007708208989398185,0.3937553862513163,0.9511388004834952,-0.10142125799442683,-0.8670238011236403,0.7983084026402767,0.001868832600406243,0.9343849552457794,0.7480991334175057,0.15950432729486247,-0.9218456691836335,0.5300341170707471,-0.07435049439293896,1.0601718073992363,0.25351938964379306,0.08716630816385397,-0.3972776857231608,0.01310137332463475,0.0314017958572737,0.32993282399674595,0.018163813808888218,-0.09159266733542948,-0.344570407215783,-0.6474070404240635,-0.00938394462825122,0.19017106813546159,-0.5647848223069674,-0.028401229456879413,-0.371573483695794,-1.211112118410745,-0.057240356984485256,0.33629560653266655,-1.2382278976779724,-0.046390182258996104,-0.3574315969237816,-1.2684316364834336,0.03705316837453944,0.0648457984354367,-1.2980577452416262,-0.05945879284418594,-0.43564205172183834,-1.5405165516473036,0.02876819018477651,0.3717333704812273,-1.4975150847802858,0.1268032408495967,triangle_pose,5
169.98215030319545,157.50874100023265,156.3626320985802,160.49921557916406,180.0,166.0981377449813,72.85346745546957,84.8986932848175,0.0,0.0,1.9927490156314578,0.0,0.0,81.56975420926791,2.5168743217293024,0.0,101.18496103137173,86.08552167301508,101.66741578787865,76.98529740785585,80.3942784680375,1.0268532998914526,0.08132785653151488,0.938182209731135,164.47944666186,174.76431739480066,96.94509151517497,86.39481528264206,0.012616010789892732,1.1258540001875559,-0.04691633075864164,-0.08222468726676213,1.2541023063313366,0.02075528873233258,0.11062011617931669,1.06107029820711,0.007548738614591801,-0.22658141837474782,1.1036238502203886,-0.0949275801842107,0.3551541574514332,1.1884966582451095,0.030255303872541314,-0.6153583538598112,1.0391750832887066,-0.020308227611246756,0.4427972600505368,0.8527822298598559,-0.12877994880660742,-0.9200355866885406,0.812068443348298,0.08323091149758184,0.8168036873562861,0.7288990338055142,0.031227065934772404,-1.03709546429403,0.49008468358045904,0.04847336922852446,0.9684123484631744,0.3176856497671455,-0.044358060129103885,-0.32042641954334694,0.04233809714095207,-0.0945063470506227,0.24100741242855958,-0.1240499042533513,0.04483790540470866,-0.36979854643648735,-0.3301544079179749,-0.03423342193490192,0.2471496042589773,-0.6067529503823317,0.009452670262484258,-0.12433084199608813,-1.2909769565922027,-0.12431515507591583,0.35182038017025985,-1.2514251686801396,0.07715716108755265,-0.29830157520751693,-1.2708791991505597,-0.0492573196460771,0.3733216066108121,-1.304027368055246,-0.007273538168198596,-0.34469921130838366,-1.363563853391884,0.10339446161095854,0.2971095877096179,-1.3219737360778017,-0.04313709192654892,warrior_i,2
179.002548076219,172.10312371866192,94.39066456306594,73.2185446437388,179.19808594658798,180.0,180.0,180.0,0.0,0.0,0.16501924672172494,0.0,129.24304777290976,90.17516387723997,-1.3571920210654762,0.0,60.311492145186065,114.34682073129206,89.70783271502638,90.57545607386714,68.66344334746908,0.9122147125202025,-0.10175061009726152,0.9766059547441172,180.0,174.92269071732358,101.41615925748219,115.65719138448944,0.034968971932310605,1.206926882937601,0.024648606448278564,-0.11346998459610436,1.322552377079666,-0.1114572167786021,0.07883399054538762,1.3524584974767309,-0.024503167379650314,-0.2092592812940946,1.233120430608329,0.055205521754395415,0.16575701739403526,1.1458046033213616,0.0936051636642356,-0.6061393391451422,0.9024951939119491,0.03661957466176943,0.5546272481669662,0.9504735719981459,0.06528159290200079,-0.7901771504708173,0.8035627112597221,0.025785309672304337,0.8163295631672,0.6260098041208997,0.03167238298852115,-0.995685366008629,0.34900906591301234,-0.05235987411673595,1.0554817867840125,0.2953585427124058,-0.07592908558552561,-0.2813886427767863,0.026229312798663997,-0.05279593534439329,0.2762619564203799,0.0251723605391161,0.005966191998134083,-0.2424809427159555,-0.5404660563416294,-0.008862400426461066,0.3436288655047796,-0.7450736816332649,0.16845620408581005,-0.018923663498411403,-1.3357703054028702,0.10733056185975791,0.25957717339453534,-1.101586267794771,0.05353020522930792,-0.17742255348746744,-1.3560431214529978,-0.050972025562355486,0.40975083355792663,-1.244308273770819,0.14321362054112627,-0.271237966326496,-1.4470416919226279,0.09384426630248367,0.40530147274190154,-1.4650240447285479,-0.01601140201971536,shoulder_stand,22
162.94543047298737,180.0,170.1481036592761,162.46639622330432,98.06252894276392,94.82785280833538,110.36515407932559,105.07134996472739,0.0,0.0,28.82620952375624,0.0,71.37777495891645,71.67206314244048,-0.2637133895770556,0.0,77.5892442745124,79.77512842997879,81.73420512852162,84.59786417107505,102.01389664535637,1.1361128834137153,0.00969924745401736,0.9221716122965254,176.135434801159,164.96079755271427,106.78097363146028,92.93015811223606,0.05444941754202308,1.2204784418829362,-0.04664092799714463,-0.07452934910832797,1.2693154958969672,0.05476298098073824,0.0669352121185087,1.3299630604616002,0.002599913157218928,-0.1797781738988839,1.2141162207307832,-0.05049007919810783,0.16422185051521826,1.1729436809148066,-0.007660887191644151,-0.4537612356087555,1.1334300344287285,0.06750849212694503,0.6126043686352834,1.0197617669303238,0.10316073990461361,-0.8788963437315584,0.7305940805266214,0.016927898299235453,0.8771039802824131,0.5947550654734031,0.09222015275853346,-1.0058619382513763,0.4437253450769658,-0.04165924338995447,1.0162296522208283,0.36233572013189635,0.012280105257332464,-0.3492734486775145,-0.026637774984171317,0.07603648761273966,0.3107683099664759,0.10183493321216835,-0.09280209340979896,-0.23568875834465305,-0.622307226129651,0.11139509306704858,0.3136221651022039,-0.7029379473194876,0.00784571368880043,-0.20991905182772075,-1.2355703894284393,0.010832526116682608,0.1780424219605488,-1.2239900861341717,-0.05003186357109219,-0.3290857411690872,-1.23231375331663,-0.1275471167937937,0.23388601288295477,-1.4161239087299946,-0.02353607985059269,-0.3050589409729373,-1.3766452861561378,-0.10297589392954351,0.4215862288946678,-1.4314592682958254,-0.09457888712623003,chair_pose,7
180.0,172.35280629935224,75.95466820763335,88.5401276982239,177.74601742373,179.94079582348806,180.0,180.0,0.0,0.0,1.3043630683069734,0.0,99.89359099581185,0.0,1.966641752904662,0.0,84.81966141819284,94.44351690688826,91.1383713131619,94.96532001113796,98.64746762178272,1.0889234282292233,0.03419290681863696,0.9676946299654162,176.66039383575833,168.27593475861846,83.01793768269387,91.23057337081534,-0.03953999960769477,1.0003586539886564,-0.060428814267180914,-0.20451357234256196,1.3030829839149265,0.028781988149418587,0.19389892682137128,1.1409515417254563,-0.016290496536743023,-0.24736429765396376,1.2637920234414415,0.0926468068450544,0.13420929316953373,1.2120150646635957,0.007544274531471002,-0.6587722003684223,1.1432391526718972,0.06341146584363756,0.6330310525773937,1.0276177988447877,0.08092686343506307,-0.7215493589781852,0.6748044889512628,0.0074703600278250275,0.6617959043436282,0.6255323509321806,-0.015160629238670627,-0.8613322117532793,0.4709545320584906,0.03123519194595873,0.8625687907615113,0.36715950966141286,-0.06435576962051148,-0.374898824184381,-0.06232553177202852,-0.027745784835479636,0.427880858560386,-0.07719017435924858,0.013931237372282707,-0.20658049143053664,-0.6020892889315707,-0.09109330566015929,0.18763668270347816,-0.5132315611036166,-0.008252144960695831,-0.37384446004344174,-1.0319058149860263,-0.11249073255464134,0.10798392488696062,-1.1958735943648144,-0.02642211909362731,-0.1529606917458771,-1.2833029022699314,0.06967146101648948,0.36180753828381396,-1.294544381654666,-0.06941431772469496,-0.4221192705115092,-1.4054360435100424,-0.07858543197650207,0.5227858058842488,-1.5090386722288802,-0.07705044805507655,mountain_pose,0
165.6127946121492,164.04768661603939,104.40326047696406,96.13217817575024,180.0,179.2648111985772,35.501321707916844,33.847852485278146,0.0,0.0,63.39574955218728,0.0,97.45206426322375,113.35367776540537,-0.04805698243182445,0.0,90.17354290462472,85.5095327661103,98.46555772672264,89.55933860459398,84.5763291204558,0.9616136420121445,0.010889533054455757,0.9563683696471788,164.496308328292,153.9307517307146,111.01131280000331,93.69744466740303,-0.09983185761801372,1.29179584330354,0.08518690696474554,-0.20741527488705008,1.2805536285580963,-0.007827352266291783,0.08601939534827888,1.280744253844178,0.0066176822985574545,-0.23859481650866884,1.352882099993797,-0.0344175172977695,0.16287426238916572,1.1982938818713202,-0.12140026432575526,-0.5171153441120777,1.0655755398783278,0.03766141022768909,0.4400651533895924,1.0262222518207655,-0.0326415517442558,-0.6781753503806367,0.7048826242909499,0.11877635629292789,0.7783782646333489,0.7450540588109641,0.0028291684194916736,-1.016893890758416,0.546929911736548,0.12055255086907593,0.9928722528263918,0.308940573921234,0.01982790067436765,-0.3838520314260919,-0.0640516202709622,0.03806118633974701,0.15623788623116727,-0.01156193218068233,0.05732587588744668,-0.2159161434285907,-0.6079828602270527,0.09328987878114417,0.15660062593045262,-0.4794595085589734,-0.12065985738615276,-0.2061734305323097,-1.014401550583226,-0.03890299313014868,0.26723958242359025,-1.1941838652403511,0.005673269844894405,-0.17666067668304716,-1.3454793988590907,-0.06957037685546762,0.22780902691208527,-1.4003296799442837,0.08266175294818823,-0.34313747980015,-1.4860034942105584,-0.042105378135799565,0.36577087929184326,-1.3268885016805965,-0.08883261001251105,seated_forward_bend,12
180.0,158.33442003337967,75.2738149090947,71.17276824015056,39.085593080927175,43.35034238041812,43.302427134186615,53.143613083333626,0.0,0.0,4.999064423475488,0.0,95.91934258486869,89.63506843612319,-1.1023591313175032,0.0,88.56645206415227,88.06207233683003,95.88734366770288,89.17965282515526,63.362872382969826,1.0113807198667644,0.042887159542780176,0.9662732226680376,175.2897448990702,174.01875471382382,71.83780177147436,100.76989348697778,0.05284542040088299,1.273639176778243,-0.17553857690463207,-0.14412051058453945,1.1089196004577841,0.1386653023254431,0.10174859060837681,1.3509846183875343,-0.06433493544541535,-0.0799235997620185,1.2689361516322704,0.05673726044091614,0.2216966203475094,1.2433683191942313,0.10229604515607514,-0.5536649941606787,1.0656072179523775,0.03290571666662285,0.338740957947203,0.8912837619481838,0.052041172091536456,-0.7788728076093113,0.5853490775315581,0.012692898619407122,0.7763192799689841,0.7927336569179426,-0.03107518438397142,-0.9168427428717362,0.48875348881656694,-0.06171489411781697,1.0211054433267164,0.32175014874494334,0.07627629485684684,-0.3372257839509999,-0.034099880364747634,0.008482066970913511,0.2797810752990889,0.07120281477179483,-0.020109576634574067,-0.4934470692906261,-0.5226336747880193,0.03152734548473458,0.28800443284954985,-0.5751210474466434,-0.03874606828310219,-0.2746289918835215,-1.3377066186509774,0.05517041493869594,0.17502458652615832,-1.2301004915937779,0.05330622146678185,-0.5537570649140382,-1.2917332922374443,0.10758426906472142,0.41949360397560154,-1.345891492666873,0.05037222911982637,-0.4263415429299275,-1.477302621754309,-0.11166015555403151,0.3789426559912108,-1.3386729086877,-0.03256843531120586,butterfly_pose,10
